"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Z1","yy","status","id"
1.41862304165389,-0.854261103463122,-0.272434557954891,1.84195818641378,0.607251442369853,1.00928952330775,-0.433054114314916,-1.66951802122362,1.4816675503856,0.349492358328681,1,0.199535523982584,1,1093
-0.73515102175522,-0.74384102305822,-0.577254933839707,0.0280362966916748,1.40185897663378,-0.790133634498015,-0.597161482266619,-1.11743934779833,-0.675761061947382,-0.924417880801505,0,0.329177860937617,1,1094
0.276297015794407,0.983917781704067,-0.435177893410479,0.308688029315129,-1.43463874162674,-0.249554771556786,-0.0686811082835549,0.0138856837920042,0.548783090851445,0.826585055557021,0,0.281956537094499,0,1095
-0.443271694343688,-0.279022631567223,-0.958321271217009,-0.879268150189199,0.550569708163497,-0.109347520964713,-1.15767121955968,-0.199377540566585,0.276598123118648,1.04389933351552,1,0.237242210275979,1,1097
-0.92232708742553,-0.189327828736239,-0.324368827292885,-0.0222171938541662,0.275856431039908,0.504502170650091,-0.261076110915239,0.0490303281322712,-1.24285244443775,0.576682300816793,0,0.291349910995512,1,1098
0.0313677468264475,0.043670299641293,0.911886979241917,0.452138591520365,-1.18847339714239,-0.559406787789402,-1.76333796193109,-0.62576753960578,0.0855123534729201,-1.32903657405617,0,0.566047569669104,1,1102
0.953944900547122,1.04373201751389,-0.876742013276758,0.465197184814882,1.33557127145921,-0.808252936754241,-0.116317642148696,-0.592746662549101,0.980622850760947,-0.338720688109098,0,0.214427086859562,1,1105
0.525671391888896,0.954379895233345,0.508469861802647,0.595591842306914,-0.066974611945632,0.557094871558579,0.353217751721369,0.411640866519095,-2.09166855666204,-0.54082190871378,0,0.427998792137787,1,1106
1.20084912054364,1.69589656160907,-1.88783492640941,-0.0164307734779868,-0.0354881767330636,1.2452888458795,-0.723325089715728,0.249588052099382,0.625825416112804,-1.25783630061336,1,0.0788121167263613,1,1107
2.17221179111447,0.335555503413165,-0.271194078965133,-0.216973335179788,-2.43389612112438,-0.720009069088833,0.40198214853317,-0.204280795750331,0.907662816086397,-1.60339522237408,1,0.137207745103585,1,1109
0.152008156551172,-0.132763915268404,0.304987317850414,1.0546709955449,-0.039017086604734,1.00146388873582,1.30993085060338,-0.0306579696458447,0.0151190417804265,-0.986545599761234,1,0.527666242784534,1,1112
0.555623537829619,-0.195891848520861,-0.701856506798689,0.144941855341396,1.0426683063558,-1.35696977893463,-0.742316104529157,-0.223710460621327,-1.6951026917549,-1.51044019824257,1,0.564215269332149,1,1114
1.43152822864388,-0.29037766514995,-0.584619095146271,0.0338354689704163,1.32419258493825,-0.066873965781202,-1.1752350503666,-0.737176153782308,0.476285091562726,1.1844361280683,0,0.614359372184313,0,1117
-0.0134559674220127,-1.10903879376506,0.823814186101512,-1.34517883429779,0.127740462394734,0.360907967224596,-1.34705332859147,1.32752298981002,-1.06276579593182,-0.842984365850257,0,0.575714556870196,1,1118
-1.16578374206869,-0.162068467444868,-0.720487113835476,-1.38006287245962,1.23371760436176,-2.49791713616343,-0.091411547207091,-0.9477937354516,-0.767343221107756,-0.0310620594912447,0,0.0561723286019904,0,1119
-0.12280926506035,-0.570782640938666,0.00132248589444904,-0.882825532146306,-0.666107904097738,0.749528198151461,-1.03796496970063,0.0603780392893483,1.47010000316487,0.0566458671021563,0,0.34520733282071,1,1120
0.155037630577945,-0.356809043298849,1.94784511658759,0.404599728310864,0.231392606931504,1.97494467386154,-0.00252868434484697,1.30057325144232,0.670287422298013,0.0159737945136751,0,0.0678866782747927,1,1123
0.3167953708277,-0.930979050621441,-0.296179418600747,-1.89454854533944,-0.471826152825273,-0.389407861781575,-1.68384510677569,-0.75897047947434,-0.531772133767702,-0.266236727570862,0,0.161468988196182,0,1124
-0.648324265502985,-0.215188056927822,-0.779399151749735,-2.00316077526245,-1.10114979091602,-1.10135755066006,1.05560653647081,-0.566889456370497,-1.47095040922889,0.159738834092763,0,0.113253954265161,1,1126
0.571300718325702,0.367970602198776,0.101005111119267,-0.0493434489117162,-0.52638609131834,-1.32453666631695,0.900029313985179,0.324583511523778,-2.2353447238194,0.310822112745834,1,0.0299362403571314,1,1127
2.2265151527271,-0.888293002720515,-0.741752977888162,0.509671405402294,-1.37661542304888,-0.449514091616497,1.89330330773531,1.30061812990056,-0.730714810084299,0.399508334964152,0,0.220496861872705,1,1130
-0.866051510021487,-1.06513352449812,1.02144803365631,-1.4102736803667,-0.0610621657337914,-0.0565537771881301,-1.43365655894752,-0.383625461513562,0.785167315013085,-0.0546678607873083,1,0.305786149011638,0,1131
0.598549490748619,-0.450180094896481,0.187480384710273,0.592837868973514,-0.333587991832165,-0.698057841857787,0.0135837365287027,0.50726207061703,-0.433719019535439,-0.372975382912796,0,0.738708434759506,0,1132
-0.101726218966564,1.87021262325448,-0.740941991244379,1.18492948033573,0.580931015740445,-1.46239768552493,-0.0114109767608422,-0.409541445953677,-1.08702567678028,1.54647950288657,0,0.292425974576869,1,1135
1.44933961044365,-0.356507644109012,0.313412498496864,-0.399860587049638,-0.724794622012559,-0.669266647225415,-0.863103378172672,-0.0807691187910028,-0.514775146565201,-0.0465061252969479,0,0.139185481905621,1,1137
0.589188465715937,-1.71500098602881,0.148625138898456,-1.62907638660196,-1.35831643296418,0.419014643360243,-0.0247896749330918,0.237069745747148,-1.34068849462145,-2.54773866124774,1,0.120838839959885,0,1139
0.492546329818957,-0.100648882413451,-0.64647184805891,0.945863471286155,0.45401495362077,-1.13083672925914,0.852723736863003,-0.72402201375013,-1.37266665586194,0.348436207448081,0,0.451339092534237,1,1141
-0.62424142629539,-0.352870659330672,0.801682381600727,0.782662522134664,0.0144589507182968,0.954367100308456,0.376352506208556,-1.18733706257061,-0.251220044896722,-1.53826301037167,1,2.87090850795318,1,1143
0.220935961858188,0.118311505833114,1.12757791987594,1.22980783912571,-1.05619141187448,0.12757307483746,-1.56329432190606,-0.80438218528202,-1.41808823606346,1.17625692205393,1,0.0136226657108969,1,1144
-0.0910377000930916,1.13473818284123,-0.420802547001267,1.12565689155592,-1.57441758444454,-0.0568894422163499,0.163580635063215,-1.56038677144918,-0.146470607612383,0.0223014657854131,1,0.256868759613307,1,1145
0.0137121158534938,-0.635208592121857,0.412586528519183,-2.2906451957854,0.168168645214604,-0.223155864911498,0.365635269520197,-1.17400039603179,0.534625206991951,1.00037170775783,1,0.111860070324562,1,1147
0.0460843971387421,-0.957513623162371,-1.76055349239559,-0.489464647179182,1.34075847572874,-0.241359611789058,-1.12695213459702,0.830250890282928,-0.146899604099264,1.66781852227682,1,0.0381743020319276,1,1149
0.633761140786964,-1.11329363806856,-0.457287853805812,-1.57777332069403,-2.48598715702624,-0.560449782995439,0.408263078639513,-0.661742182038866,-1.47122672026249,-1.70279878446488,1,0.0763429890566097,1,1157
-0.751210415450303,-0.848216964155319,2.07289416545703,0.631007363000425,-2.3356826023875,0.257230941360454,-0.595027788761414,-1.47522313237883,0.0824763208332609,-0.794357140438261,1,0.139444202609129,1,1161
1.18230343127604,1.08404714614751,0.0593789960740481,1.54281027496931,0.270754572114013,0.927351256208945,-0.078377141654514,0.715847185454832,-0.235467264703661,1.5412863073693,0,0.109708508373958,1,1162
-0.294713313332062,-0.0100279219895552,-0.00473136995495335,-0.125557962352716,1.56977891040662,-0.961649060667197,1.20885090054669,0.249085379582664,0.144127215193974,-1.81366828063504,1,0.30605407912317,0,1166
-0.82338876444327,-0.959571334190166,1.41455341412381,-0.127024349224702,1.79362212709653,1.04397738160566,0.356678437811735,1.237440549458,-0.513684927920417,-0.87396770331026,1,0.556219656896671,1,1167
1.16120464388516,-0.125039118657255,0.208587886129537,-0.434020156491768,0.133617599707649,-0.979108854662255,-1.00287159710976,1.22817449111649,-0.568886451978069,0.125758991815645,1,0.0349741934665612,0,1171
0.0678569439960761,-1.17688748662619,0.000262632515836497,0.538092785370826,-1.23679128955846,-1.17332243725962,-1.24678816354532,-1.51507878303044,1.14958664095797,-1.13788390626409,1,0.931872508096205,1,1172
-1.75425459505938,0.613049602945029,-1.20583463171778,-0.28309323791079,-0.793568756543684,-0.621084694969321,-1.25581356471025,-0.0506134570032118,0.535762450134195,-1.22671260308079,1,0.295513543855496,1,1173
-0.640549447417778,-0.723207682956244,0.201451437775433,-0.685790833963117,0.601984146989733,-0.205473463254336,0.0935625573697973,1.78627454214377,0.0336725833892103,0.955890159421952,0,0.917693791644914,0,1174
-1.14294023359205,-0.126463788308526,0.0655237684064108,0.916003857626007,0.15797641019962,-0.626649079941935,-1.42711033489588,0.765390200659551,-2.17127239202351,-0.932186725859464,1,2.04400737357504,1,1175
0.467364783888162,-0.404138087109632,-0.534622065910321,-1.05628330316231,-0.383914488815726,1.28201620061092,0.0628462949859718,-0.595186186427505,-0.399749348180408,0.421468238175796,0,0.0494668527534843,0,1177
1.27478834437264,0.554629266645207,-1.61070541572216,1.39648720816309,-0.333532007662555,-1.13263605186234,0.0763028015555897,-1.02762375617917,0.141196093394837,-0.67297601908601,1,0.295232102861936,1,1181
1.3080329114076,0.118957315215515,0.485985439849381,-0.352201171833095,-0.26630652673428,0.339061715143809,1.05204878216631,-0.0534783351956973,-1.10501705152097,-1.82597478767266,0,1.03553383562254,0,1184
0.822736029832239,0.896764758451906,-1.51619859031581,0.175120937907042,-0.338646654085124,0.737415346877295,0.214537003476519,0.970738148759768,-0.685963586786984,-2.11604185882082,1,0.28677203139657,1,1185
-0.579600119184836,-1.78841526812963,-0.554500158363843,0.34580296320142,-1.03119890282531,0.392401706921921,0.565192580734833,-1.73663127242032,1.87868722644325,-0.612737640848717,0,0.0646515952031072,1,1186
0.517941030039144,-0.776172754518832,1.75925696437983,-0.71479517118206,-1.39309002146958,-1.63643514814455,-0.62694186098506,0.333083320070273,0.69855632319023,1.63389009383875,0,0.30321687877489,1,1187
-1.1952846176485,-0.0787593127579366,0.386718792413296,0.119966497577914,-0.359502467973817,1.57069405706495,0.10477817868846,-0.560210161181436,-1.82681972794252,-0.717977237904085,0,0.614858748039567,1,1188
0.35923257096687,-0.129735317457076,-1.06926257678616,0.0675679185660782,-1.61672679273269,-1.01349951015854,-1.80909794746535,-0.655925609727737,0.357156836927954,0.448092910282403,0,0.536508058954901,1,1191
0.847119476135795,0.608680155774214,-1.27764468744797,-0.443687747474369,-1.25223601359512,0.52551427542853,0.86756945961968,-0.937577672051045,0.828316048241984,1.24302741675799,0,0.10971083743214,1,1192
-0.42929949011336,-0.582160536219566,0.478255745164879,-0.610276272364189,0.184679124403391,-0.140656221634715,-1.54917584612105,-1.00440599885519,-0.477039286446211,-1.61360253062266,0,0.840004652292889,0,1195
0.115544024460753,-0.116015374017671,-0.115067033654859,-0.581409288992713,-1.06607819380496,0.14420982268806,0.597004377491976,1.16453681997303,1.89790196783091,0.692280274392165,0,0.632100131948816,1,1196
-0.779527124033211,1.35840447416574,-0.609966204522636,-0.139662930071367,0.363106550069302,-0.866022366506189,0.384121821699523,-0.4155807058605,0.0948398076913826,-0.904689053198993,0,0.691927729505554,1,1197
-0.147559093721763,-0.740295828667167,-2.14427869836266,0.803079931377139,0.436192742821392,0.282165285505883,-0.552406729738196,1.07006478304268,-1.54957270611254,-1.22267390540675,0,0.00570967210156336,1,1199
0.987067751112568,-0.318652672790608,0.576752222283077,-0.00510927432801458,0.722209893176192,0.310609083745312,-0.568984528273148,0.579375666667362,2.02811994355695,-0.671622426271635,0,0.59379428295946,0,1200
-0.224415671872053,-0.548980857208725,0.303177316367327,-1.55848961297083,-1.73440237062842,-2.16503993827662,-0.744363905775271,-0.443476372751269,-0.235120388723874,-0.189832022365515,1,1.10029132872225,1,1201
-1.25615328073321,-0.464712467830106,0.629113743262044,-0.138263638856701,0.851707091995001,-1.64592276654705,0.54669702601109,-0.277817364530474,0.42463727562495,1.33453454404715,0,0.0706693519258288,1,1202
0.478815098443075,-1.26558946656256,0.462739530044044,2.00782731250157,-0.632169686236582,0.954010793389124,0.13302059811283,-1.22110276822345,0.561462356211641,-1.2558528940625,1,0.733369929071164,1,1204
-0.0551165773490663,0.91071348466996,0.203822901787741,0.406204257702472,0.310543734038496,0.726858224382086,0.12339213342148,0.149055430413708,0.87923681510295,0.742377555728999,1,0.660037537573,1,1208
-0.718757274033059,1.55150188311118,0.80301404167871,1.58426336982378,-0.0415589516742192,-0.887795187528243,-1.59770512577552,0.562399987279511,0.47787356045642,0.023893151723783,0,0.1914300955832,0,1209
0.605376477934334,-0.919291229051469,0.0240026944764721,0.0553277698834475,0.198187536968213,-1.19787593522215,-0.29456345351515,-0.204114434050074,-2.16762511867419,-1.09631418972087,1,2.50166219996738,1,1211
-1.49065206476257,0.541387199916603,0.915959208904188,-2.10022900118411,-0.549889972151778,1.1745572489703,2.47148376871041,0.75769507476322,0.370358449940145,0.294560272917571,1,0.0780037978913142,1,1212
0.371047487651875,-0.198892639711893,0.405754668803204,1.28707958482705,-0.340082559753619,0.258443189433713,0.722206577325303,0.494191994341302,1.94017549006581,-0.2894278958929,1,1.53435639498874,0,1213
0.732423462531777,-0.227353707748432,-1.36741106762048,1.19770677440843,1.62267620658677,-0.0646398123167757,-0.490306834505242,0.401229284944429,1.56235648808391,1.54551276528727,0,0.548887803798891,1,1215
-1.05016144550524,0.75732496389786,-0.263903225951387,-0.489166620726146,0.639345455780439,-0.822268166779949,-0.179413593196366,0.254848797575821,1.41239708391375,1.71583685154767,1,0.210976140307529,0,1216
0.0234166156864116,0.695064899999037,-0.830416744229175,-0.291436311488481,0.0970863861800506,0.990101184083232,-1.73634861838185,-1.98470243740952,-1.28248671556253,0.206845792146528,0,0.256354537744131,1,1217
-0.0259925742382838,1.34418486234406,0.169646149054423,0.659148440889836,-0.213854688670286,-0.788773472702988,-0.800465655042829,-1.05861376572509,0.28588028402286,-0.146499780580157,0,0.0419262573738192,1,1220
0.399840384325756,0.711367853521458,0.215398298450079,-0.192517761675943,-0.131764142153281,-0.137109669741953,-0.894910824047842,-0.0628935104703621,-1.38155787537671,-1.70892660935386,1,0.271711306584622,1,1222
-0.0207608006533968,-0.503590006281987,0.161022076185515,0.740866976914829,1.21208330473932,-0.491765192903918,-0.962708934263985,-0.846478867457072,1.43430523139232,-0.250912620449772,1,0.172187105580722,1,1225
0.889183441260837,2.3479580012585,0.0998910723669054,0.621699272187106,1.62935909901704,-1.04944379617055,-1.73376276460762,0.227186898443875,-1.10995165437305,-0.157254567021024,0,0.0222558703811809,1,1231
-0.65683682126181,0.724199693275261,0.896007460359046,-1.29663360561628,-1.37289314600092,-0.718383940432723,0.36078323053052,1.33114674984331,0.766723072454561,0.890038140180567,0,0.264753188738964,0,1232
-0.241729907635656,-1.94411453696851,-0.347606265448469,-0.168549444757035,0.0503086751208182,0.00424717179949324,-1.72856276360676,1.68443969258577,-0.998663513541234,1.50287343985247,1,0.0860543957476108,1,1233
-0.354372180014001,1.31258520254526,0.728280304073585,1.23068151021901,2.04782207870187,0.737968378997083,1.44158525828331,0.846661758709594,-0.109059448739914,-0.865520987289092,1,0.0546018614989406,1,1235
-1.83328789873194,-0.677067773381937,-0.0322025203504391,2.16147558829595,-0.295743414970736,-2.10903726169574,0.973300279587836,-0.413298962616112,0.431047741878843,-0.590071343559906,1,0.144609128498121,1,1237
0.671111389893809,0.730788451160794,-0.268188011141475,1.45821783250404,-0.464481288982416,-0.910858645998847,-0.964591643135083,0.105720745710147,0.47764779883683,-0.399358232054076,1,0.266647529696953,1,1239
0.377731885543295,0.52381641167182,-0.807600777660381,-0.559794940879539,-1.04427927177039,-1.13736930502903,0.443420396304116,-0.118643779695798,1.88271347146546,-0.761591620923238,0,1.26583746217973,1,1241
